-31.138624,1.551929
-31.917543,1.640144
-33.611217,0.868664
-34.612537,0.822562
-32.324280,-2.490041
-31.380188,-2.793796
-32.056042,-2.988551
-32.046917,-3.094646
-32.849106,-3.991943
-33.727188,-4.940054
-34.649109,-5.917551
-33.967587,-6.061007
-33.973423,-6.151042
-33.976795,-6.203076
-32.350052,-5.381961
-30.558731,-5.291972
-34.475712,-2.862908
-33.066811,-5.081936
-35.548973,-3.565506
-37.417061,-2.651439
-36.875679,-1.697295
-39.429474,0.094138
-39.694035,1.153225
-39.852283,1.365562
-37.517368,-1.015820
-34.889000,-4.466132
-34.555191,-5.680543
-36.870739,-3.555236
-36.993107,-2.685883
-34.593929,-5.045250
-37.733322,-2.796501
-36.284889,-3.489823
-34.605675,-2.668231
-32.790489,-2.592618
-30.076118,-1.725902
-24.775885,-0.800545
-25.756281,1.797381
-23.867752,2.899075
-23.544020,5.612313
-23.350216,6.802658
-22.428873,7.064705
-20.653175,7.174681
-18.755686,8.030791
-20.030678,10.672772
-19.969320,11.794767
-19.912235,12.864717
-19.078400,13.042117
-18.174992,13.122846
-17.231379,13.147670
-15.443781,13.097743
-14.388412,13.067662
-13.314439,13.849153
-12.292949,13.879688
-9.809937,10.507326
-8.668524,10.186611
-6.765748,9.956772
-5.643774,9.823756
-5.394878,9.761049
-4.458241,8.874905
-3.452787,9.569118
-2.463716,9.556257
-1.498608,8.712938
-0.505244,8.610572
0.490671,8.536890
1.488060,8.479787
2.486301,8.432266
2.663675,8.418557
2.766183,8.410635
2.004064,8.434329
0.320429,8.490812
-1.496238,8.552494
-3.389788,8.617180
-4.506408,8.655331
-4.752195,8.663627
-4.894240,8.668421
-4.154971,8.642921
-4.127261,8.641936
-2.468527,8.584825
-0.666250,8.522779
0.397622,8.486156
0.612926,8.478742
1.558713,8.446186
1.705773,8.441123
1.790762,8.438197
3.454327,7.558604
4.451788,7.449031
5.450070,7.371188
6.420557,6.490322
6.595643,6.394533
7.518188,6.310904
6.009095,6.332867
5.114658,6.346327
4.175915,6.368626
3.211566,6.396032
2.204149,5.605030
1.213863,5.561943
2.598994,3.002668
3.463367,2.733217
6.028326,2.539290
7.969791,3.241844
10.750367,3.219271
13.623374,3.184625
14.906348,3.171252
15.248096,3.170381
16.267326,3.155890
14.827159,4.003975
14.773531,3.259079
14.749324,3.228297
17.158705,0.703509
19.016035,0.459553
19.289894,0.320655
20.270008,0.239941
22.080196,-1.450348
21.504917,-0.805867
20.750185,-0.011512
21.536057,-0.773615
19.946260,0.006696
16.538666,2.522256
11.272549,5.311162
8.943663,4.917500
8.382787,4.244557
8.071268,4.255216
10.245415,0.893345
20.120815,-4.533857
21.883488,-3.526555
15.903158,-1.371468
12.371092,1.180123
11.930148,1.457100
11.663012,0.795416
10.705865,1.647474
11.367845,1.720469
8.104625,4.288842
7.797716,4.547525
9.977824,1.331300
10.106592,1.931446
6.931229,4.403247
5.030357,4.656225
5.525217,3.928363
5.452447,4.741836
7.805319,3.086020
7.993610,2.968852
7.280723,2.916418
4.803283,2.922815
6.992642,0.396738
7.082194,0.978812
9.593451,-2.375590
13.123644,-1.846523
15.175668,0.528313
17.220810,2.336523
17.602531,4.223934
19.468006,4.516924
20.567738,5.507922
20.802727,7.324236
19.293886,10.038925
19.222158,10.408987
19.217983,13.088109
19.210499,14.259009
21.624744,12.030482
21.022306,13.606848
20.251158,14.540173
19.383324,15.501549
18.459616,18.122778
18.313885,17.616564
17.413572,17.736340
19.718718,15.294718
19.049126,15.103708
18.240074,14.993302
20.636637,11.640837
22.513622,8.039409
23.597448,7.570328
24.645643,7.313789
25.673241,7.180246
26.660660,7.939241
28.488226,8.021833
29.537888,8.891885
30.551409,9.831437
30.722696,10.782166
30.806753,11.753427
31.719852,11.122951
31.833899,11.143965
31.899807,11.156110
31.145651,10.312710
30.361115,7.745872
30.264780,7.475142
29.388330,7.276736
30.922544,7.267617
31.831463,7.263863
32.778240,7.283949
34.567600,7.361091
35.623985,7.406917
34.971210,8.189658
35.014263,8.263906
34.995739,9.127516
35.049561,8.406706
35.059547,8.389342
35.065319,8.379308
35.889355,8.416930
35.966373,8.417552
35.190186,8.374490
35.184238,7.550026
35.980381,7.516182
35.220581,7.432078
34.359985,7.361173
32.620441,7.254471
30.728720,7.968904
29.634295,7.981401
28.710583,5.504228
26.817421,6.000976
26.547899,5.942884
27.212011,5.966200
28.074106,5.189401
26.391106,6.636183
27.092505,6.776436
27.098713,6.835208
25.416769,7.601389
23.623276,7.600246
23.297794,9.283646
25.788572,6.306083
26.765631,6.173793
30.267406,5.475806
34.995491,2.366771
37.261055,2.164828
38.522202,2.870106
37.997135,3.592948
37.912144,6.103177
39.666561,5.659376
39.853909,5.743272
39.962181,5.791757
39.088634,7.401182
36.463779,9.027706
35.321854,10.016708
35.031021,11.037464
36.646267,9.704553
39.300957,8.209244
41.280010,7.354028
41.598095,7.202373
41.781921,7.114728
41.068344,7.006335
40.177174,7.733854
40.089012,7.783610
41.677692,7.927845
41.740528,8.774845
41.747189,9.685381
41.779121,9.812819
40.977764,9.828730
39.273788,9.750531
38.209030,10.523587
37.431690,7.262657
38.087788,7.070791
37.856926,9.382539
37.006786,9.464239
38.612404,8.838061
40.353825,8.934412
39.684849,9.695097
39.725246,9.764191
39.748592,9.804121
38.942272,9.769395
38.055248,9.719666
38.818974,8.956977
39.653286,8.944636
40.614235,8.147345
38.283276,7.884032
38.132500,7.816123
38.045364,7.776876
37.175194,7.696455
37.071083,7.678064
37.241875,4.388173
35.520935,4.761910
34.538029,4.576605
34.368279,4.503840
34.270176,4.461788
35.922649,3.762285
36.046265,3.686463
36.189648,2.823952
36.237518,2.723721
36.265182,2.665796
36.281170,2.632320
35.543751,1.722262
34.662090,1.557552
32.913422,1.353333
32.699287,1.305389
32.575535,1.277682
31.685333,1.189631
31.641134,0.355103
31.652588,-0.547643
30.805483,-0.743169
30.714151,-0.821126
30.661369,-0.866179
30.630865,-0.892215
29.578438,1.476748
29.533857,0.866547
31.355040,-2.247829
31.424532,-1.691556
31.498909,-1.768373
32.360626,-1.741295
32.532089,-2.579123
32.596298,-2.665080
31.814713,-2.786685
30.726637,-0.437883
31.480965,-0.999527
31.548098,-1.774442
31.558104,-1.823553
31.563887,-1.851936
31.567228,-1.868338
31.569160,-1.877818
32.447918,-2.645272
32.586655,-3.537968
33.400764,-2.777514
35.371239,-5.928653
35.530579,-5.391936
36.475285,-5.409517
36.622959,-5.454005
35.674927,-3.095087
35.689705,-3.711415
35.669056,-3.668905
35.657124,-3.644337
35.650227,-3.630139
35.704235,-4.441732
33.363594,-6.325265
33.035248,-4.892160
33.952709,-8.082952
33.902195,-7.541076
33.906818,-7.626248
33.161930,-8.565425
32.276348,-8.746851
31.344093,-8.888653
30.456741,-9.826271
30.307196,-9.934943
30.220772,-9.997746
29.424147,-10.924735
30.073629,-10.136500
29.339127,-11.004936
28.459150,-11.145591
28.348822,-11.191839
27.466377,-11.290604
25.717257,-11.456716
24.684177,-11.554671
25.304050,-11.504203
24.445377,-11.582115
24.347361,-11.592101
24.290714,-11.597872
24.257978,-11.601207
23.420376,-11.675173
23.334536,-11.682878
23.284927,-11.687330
24.074942,-11.617866
23.386635,-12.503483
23.352034,-12.582030
22.513353,-12.699463
21.608208,-12.804326
20.664650,-12.901926
18.880211,-13.067366
15.154555,-10.924998
13.819537,-9.982054
12.656308,-9.865684
12.382783,-9.769629
10.643377,-10.650362
9.645566,-11.581762
9.439456,-11.693045
8.500533,-11.815191
8.356686,-11.857650
8.273554,-11.882187
10.096170,-15.060110
10.239563,-15.357775
11.141243,-15.459227
11.264052,-15.552186
9.482927,-13.292829
10.114133,-12.232580
9.289686,-12.106778
9.211955,-12.005352
9.986817,-11.888559
8.338275,-11.145547
6.571686,-11.174268
4.535196,-8.790771
4.194176,-7.732817
2.378246,-7.610394
0.441525,-6.763869
0.142170,-6.630742
-2.536594,-5.864260
-4.507221,-5.843887
-4.847679,-5.789707
-5.865130,-5.801874
-7.695323,-5.874667
-7.911172,-6.695158
-6.241917,-9.966053
-6.980134,-10.356990
-7.007901,-10.556070
-7.023948,-10.671123
-8.672922,-10.852110
-9.648143,-10.958467
-9.812954,-10.991985
-9.850557,-11.831179
-9.900328,-11.917383
-8.289455,-11.851788
-8.156058,-11.870019
-7.259150,-11.822826
-7.139587,-11.823633
-6.250673,-11.766364
-5.315915,-11.703613
-3.534847,-11.579957
-2.483273,-11.506926
-0.634695,-11.377327
0.455895,-11.300861
0.687389,-11.284756
1.640989,-11.217710
1.793316,-11.207047
1.881348,-11.200886
1.112407,-11.255064
0.246983,-11.316028
0.145616,-11.323174
1.726665,-11.211825
3.482461,-11.088167
3.699613,-11.072875
3.825110,-11.064037
5.537267,-10.943451
6.606756,-11.692010
5.158340,-11.869404
4.299011,-11.973491
0.864164,-11.416700
1.322111,-11.323616
2.007807,-11.240168
4.637971,-13.506256
7.403605,-14.314223
10.229548,-14.272535
13.195309,-14.956613
14.570134,-15.804753
19.987379,-17.138355
23.186836,-17.925083
24.624891,-18.014454
25.057739,-18.101099
22.779825,-17.548508
22.693085,-17.522305
22.714983,-18.325846
20.236551,-18.608095
17.470814,-18.063520
16.283478,-18.113945
16.814203,-18.036009
16.722694,-18.026009
15.779088,-17.273584
12.248219,-15.852715
5.635602,-10.461343
5.666550,-9.827577
6.925170,-9.372213
4.337242,-8.522672
4.066373,-8.344954
3.851810,-7.422453
3.756034,-7.288089
4.520492,-7.152604
4.563513,-7.102437
3.768562,-7.131215
5.994091,-4.487030
3.660559,-3.556915
1.845610,-2.620607
3.258200,-2.346424
4.096866,-2.187127
4.226062,-2.937113
4.279466,-2.971344
5.000467,-0.485528
1.574596,5.354126
-1.183176,6.759560
-2.390479,7.182483
-5.991389,8.192458
-10.683101,14.082006
-10.517893,13.907204
-10.823840,14.204279
-8.533701,13.558368
-9.233006,14.403635
-5.951757,16.961374
-6.464018,18.071747
-4.734612,17.461842
-5.350334,17.534107
-9.321332,23.388708
-8.841866,23.916204
-8.142931,24.206797
-7.235219,26.824543
-6.487134,23.828957
-9.575500,26.294296
-4.962684,23.827742
-4.652082,23.684626
-4.586250,20.316496
-1.272482,16.615089
5.526062,9.409687
14.523971,5.185633
17.375984,4.355091
16.581732,4.699959
16.100294,5.320882
16.221733,4.457992
17.113747,4.359265
17.229492,4.302118
18.118231,4.269428
17.409870,5.071850
18.222672,4.314540
18.292055,5.098299
19.976442,4.330443
21.793848,4.286870
22.866478,4.261702
4.998202,19.853025
23.787041,4.552596
29.691391,0.551690
30.706335,-0.159498
31.292839,0.251340
35.741249,-0.731826
47.819866,-3.362211
59.888222,-6.146143
65.774910,-7.377887
63.892094,-10.979808
43.626850,3.847108
57.659599,-8.152015
62.360794,-14.392136
63.010056,-14.410126
63.370667,-13.998692
63.592190,-14.160465
64.541565,-14.225573
64.690704,-14.277006
64.776894,-14.306730
64.826706,-14.323909
64.855492,-14.333837
64.872124,-14.339574
65.732140,-15.135156
64.172836,-15.267716
64.921127,-16.108284
64.118584,-16.237783
64.054298,-16.298475
63.166721,-15.541310
65.735077,-21.151138
69.286842,-23.117193
76.520515,-28.123465
83.172386,-29.307205
85.116035,-32.169647
85.824654,-33.461914
83.725746,-33.077282
82.053612,-32.448704
80.228645,-31.693575
78.461494,-34.971916
79.126053,-37.661579
79.763657,-36.344166
82.300896,-37.060429
84.239906,-37.863506
86.232124,-38.689602
88.312431,-40.348740
91.465752,-45.312294
91.785301,-44.234165
91.966949,-43.588951
93.814880,-44.290848
94.655876,-41.839725
95.027977,-44.111671
96.034248,-44.989262
97.886360,-45.829205
98.188950,-46.792557
99.387276,-50.171734
99.568214,-50.557758
101.592987,-53.914761
105.016724,-53.180889
107.164223,-53.964668
106.751534,-54.187267
105.275909,-54.445808
103.497665,-53.866425
103.220833,-53.028229
105.082123,-56.038261
104.999062,-54.639450
104.131439,-53.908085
104.890839,-53.734386
104.932899,-53.682495
104.856934,-52.836803
104.761406,-51.929146
106.386398,-51.600430
107.347656,-51.407688
108.322098,-51.244656
107.672813,-51.299889
107.593781,-50.467228
106.680786,-49.667667
104.051254,-49.039452
100.407547,-48.512989
99.122070,-48.510395
99.591599,-48.359417
101.499794,-51.382629
100.686981,-50.938705
102.295860,-50.796921
102.433769,-50.825226
100.885750,-51.070179
100.782883,-51.100548
102.809547,-54.144108
102.966064,-54.431118
103.868416,-54.469528
104.806778,-54.425629
103.757057,-52.155800
102.568176,-49.642693
100.503990,-47.083702
98.349663,-44.424625
96.163734,-41.691280
93.980423,-38.898872
93.460579,-35.958065
92.340881,-33.848461
89.600311,-31.008482
89.252060,-31.357698
89.857864,-28.690371
89.020195,-25.875292
87.348358,-22.941450
87.110649,-23.288216
87.965042,-20.679668
84.708183,-20.082815
82.166336,-17.204424
80.813736,-18.389824
79.691002,-18.235752
78.622337,-18.103039
77.584930,-17.982571
76.820580,-15.416800
76.652435,-15.168202
75.739288,-14.926416
76.845016,-18.295563
77.145035,-16.107544
76.113525,-18.400673
77.455025,-21.179724
79.059135,-23.280775
78.475784,-22.769886
77.648407,-23.671961
78.234985,-27.143204
80.661072,-29.268908
83.305016,-32.172550
83.670662,-30.980921
81.414375,-30.262119
80.486603,-30.248941
80.350189,-30.241972
81.093201,-30.238115
80.300987,-30.235878
82.709328,-33.521282
84.544952,-33.797062
84.793137,-33.146458
86.641907,-36.429367
87.705391,-36.715252
88.714508,-36.044418
89.760872,-36.862862
89.866898,-34.485920
90.791435,-34.293846
91.763786,-34.996754
91.096535,-35.026581
91.917137,-34.199394
91.177361,-34.143429
91.134628,-33.282078
90.280632,-32.377110
89.357498,-31.439684
89.201332,-29.647001
89.066383,-26.123524
88.136368,-22.413950
88.804749,-19.381838
86.303444,-16.414936
87.721962,-15.848362
88.510681,-13.865909
90.097435,-9.370088
87.053574,-10.552115
89.243362,-7.831381
91.729645,-4.948873
93.768379,-7.751107
94.009735,-6.158976
94.146996,-5.216620
94.374313,-7.533495
95.564720,-13.376940
95.762238,-14.800323
96.130165,-19.323698
98.186867,-24.749392
98.481056,-26.366341
98.898537,-30.177803
97.152565,-28.473001
97.982742,-30.193159
98.943207,-31.999491
99.100662,-33.094330
99.221375,-34.148094
99.320824,-35.178120
98.646027,-37.072098
98.656342,-38.160782
99.511772,-39.153210
99.637024,-40.175896
98.861496,-40.425903
98.050011,-41.419857
97.951729,-41.567413
97.132858,-42.530247
97.145790,-44.299454
95.284241,-42.180389
95.182182,-43.737019
95.078476,-43.838348
94.197884,-43.941181
94.952751,-44.755833
94.968445,-44.848801
94.200409,-45.766808
93.313858,-45.920452
91.602791,-46.895729
91.391197,-47.017857
87.855797,-44.800110
89.146973,-45.389450
90.751961,-46.121498
91.686966,-46.144871
92.678726,-46.964668
92.837982,-47.053333
92.930023,-47.104572
92.161888,-47.163372
93.760139,-47.124859
95.498306,-46.251381
97.360626,-46.116207
99.280533,-46.008202
101.204620,-45.094566
99.801758,-42.588581
100.654167,-42.293251
100.747116,-42.130997
99.947922,-40.409439
99.885681,-39.384605
99.020378,-38.385361
98.897476,-36.556839
97.167839,-34.685776
97.759377,-31.909458
98.530083,-30.674776
97.731720,-28.739468
95.996681,-25.977621
95.785393,-23.922808
95.662888,-22.712980
93.941086,-21.621298
93.811623,-24.662596
92.780518,-21.562284
90.799728,-15.661431
91.353333,-14.182987
91.265854,-12.914561
92.090622,-15.030993
92.037743,-11.776858
91.182472,-9.879493
89.443718,-8.803858
88.373032,-6.940146
88.916473,-4.155309
88.844162,-2.937150
89.637787,-2.603661
88.846550,-1.632754
87.160255,-1.515167
88.009613,-7.139182
87.181122,-7.647808
86.616356,-14.530022
87.454720,-16.878790
89.350464,-20.633099
90.416344,-22.024960
92.302795,-23.163755
95.961731,-24.888865
99.819695,-26.609444
99.635979,-27.795582
99.958229,-28.874088
98.303680,-26.754536
96.725967,-29.223394
95.814552,-31.094196
96.552513,-32.952236
95.584343,-30.831089
95.551949,-32.423912
94.742355,-34.218784
93.822769,-34.472195
92.869507,-34.633671
95.299698,-37.909626
95.407356,-37.426922
95.447487,-36.726452
97.132614,-36.635616
97.265060,-35.803871
96.498634,-34.944855
95.568665,-33.228489
94.608482,-32.236576
92.528854,-26.383295
91.420242,-24.963215
92.107338,-26.959898
90.210213,-22.909706
89.108154,-20.925627
88.826073,-18.915356
85.249504,-15.441532
85.554253,-12.441602
83.752838,-12.013175
82.602768,-10.125399
83.200211,-9.768357
82.282173,-8.805822
82.992645,-8.584241
82.313576,-10.982814
84.072052,-14.346213
86.020493,-17.931353
88.252403,-24.927431
88.685265,-27.459167
87.354424,-29.876947
88.261871,-32.004696
89.209251,-33.227024
88.337921,-31.160431
88.454422,-33.596226
89.365135,-35.402935
89.448692,-35.670517
88.720192,-36.689716
89.541397,-37.635185
88.774849,-37.847218
89.595253,-38.725739
90.469704,-38.811939
89.798615,-39.747051
88.017136,-37.491913
88.733940,-38.954800
91.304054,-42.210079
90.627182,-40.938183
91.454155,-40.118141
93.194946,-39.978386
94.137070,-38.254784
94.281013,-37.257366
93.521210,-36.302761
94.236366,-34.444454
93.341782,-31.771297
91.515701,-29.027653
90.414604,-26.999460
89.355583,-25.827345
89.897743,-23.843231
89.767258,-21.874710
90.685051,-23.954153
89.767334,-21.574619
88.020264,-20.661797
88.655502,-20.421461
90.206261,-19.375895
89.627808,-20.923254
88.643845,-18.590075
88.649757,-20.051159
87.877602,-21.783352
87.919632,-24.426229
87.967155,-26.397388
87.262321,-29.243917
88.054688,-30.447235
87.315033,-31.628859
88.129776,-32.668591
89.995491,-36.087296
90.135551,-35.688488
89.254608,-33.453396
89.316696,-34.972012
90.173729,-35.827560
90.292236,-36.765087
90.383080,-37.728390
91.234978,-37.842289
92.235870,-39.527180
92.372749,-39.723679
91.631157,-39.880695
92.422478,-39.906857
92.480591,-39.943108
93.334877,-39.920628
93.429375,-39.928761
94.261261,-39.069340
94.320518,-38.172295
96.190971,-41.249027
94.638680,-39.942947
94.536728,-39.112255
93.571526,-37.448147
92.533524,-35.673916
93.437782,-38.640182
94.879646,-36.191837
95.695290,-34.331249
95.765793,-33.268082
97.335564,-31.271435
98.191078,-29.274450
99.032021,-27.242468
99.117752,-26.080879
98.455582,-26.698475
97.761436,-28.331530
96.483200,-33.499969
92.242912,-34.446293
90.315559,-36.594063
89.999893,-37.774895
87.152191,-36.682484
87.675461,-37.465263
88.508858,-39.119446
90.449371,-42.443645
90.548607,-42.025284
90.561813,-41.363735
90.610840,-41.379032
90.381447,-38.935837
92.085548,-39.386372
94.168587,-42.448460
99.169144,-40.554569
99.670151,-39.684681
100.818542,-39.493839
103.536652,-39.167324
103.656425,-36.652115
104.744247,-37.135220
103.301460,-37.199402
103.263977,-37.165047
102.351166,-36.399059
101.727684,-39.666264
99.905861,-39.276722
97.236839,-39.622433
96.411919,-43.053337
95.252777,-42.685680
94.928452,-42.006802
96.818939,-45.075367
95.998222,-44.655785
95.160255,-44.868023
95.885887,-44.821972
96.723198,-44.736500
96.467888,-42.301128
97.405617,-42.793770
96.685379,-42.833828
95.440048,-46.272388
93.688431,-46.799561
95.550369,-50.023251
96.928741,-53.535988
102.362129,-55.644684
105.967216,-58.860146
112.874031,-61.427700
120.577171,-62.076702
121.915451,-63.172207
125.302994,-67.855392
125.539192,-70.194313
127.463478,-70.257126
125.997673,-70.148766
126.133621,-73.642136
128.208206,-75.114571
128.411331,-75.429955
128.807953,-73.795853
127.590065,-75.022514
130.629730,-76.690254
129.832779,-76.370094
129.879532,-76.434578
130.440491,-78.026390
131.282089,-77.922775
132.167496,-77.725334
129.702454,-77.767700
129.032822,-78.824219
127.848633,-78.417511
127.672508,-78.430084
125.748901,-78.196274
122.093903,-73.275719
120.365906,-68.913307
116.904320,-66.670647
116.405617,-66.162727
116.117409,-65.869186
111.318146,-64.473679
111.374352,-63.254173
108.894897,-61.090836
107.938972,-58.399616
106.882896,-58.196365
102.897461,-56.338039
98.687485,-54.358391
97.621056,-51.621059
96.006500,-48.922230
94.489197,-46.161999
93.864105,-43.249386
93.381294,-40.305374
90.548393,-37.575764
91.102318,-37.833607
92.876999,-40.770832
92.453491,-44.279736
95.171036,-46.882168
97.682388,-45.393364
100.877014,-48.437019
101.230698,-47.937290
101.489021,-48.044598
102.452286,-47.993137
102.613037,-48.018593
102.820290,-48.847157
102.185143,-49.858486
104.244415,-53.017342
104.113113,-56.745663
107.033638,-59.271500
110.064064,-60.910221
113.567345,-64.015640
113.734917,-62.882545
116.228813,-61.660221
116.839989,-59.022575
116.553085,-56.346008
116.960403,-57.583710
114.949585,-55.414299
114.804131,-55.182323
112.957024,-54.529781
108.500526,-49.318672
107.594093,-46.347683
106.608978,-41.757545
103.824547,-35.657806
101.808716,-29.193796
101.440941,-28.170145
101.022217,-25.947849
102.104103,-28.616693
100.980850,-26.293016
101.592819,-25.155256
100.792061,-25.063217
101.767929,-26.467680
102.867699,-28.056322
103.339958,-30.679871
103.904434,-34.263706
103.537888,-37.307606
101.342598,-39.795250
100.565552,-42.016098
99.816444,-44.194408
102.098763,-50.072742
104.112251,-52.181915
107.818634,-58.846466
109.508804,-62.014584
109.734924,-61.924129
110.901733,-62.917164
111.108200,-63.173660
110.420685,-63.478256
109.452332,-62.928188
108.083847,-60.663250
107.623459,-58.837448
110.729149,-63.036846
110.000542,-62.624088
110.042625,-62.709747
108.019264,-60.617382
107.166138,-61.392727
106.192345,-61.512657
105.212746,-61.648335
105.041367,-61.663609
104.942322,-61.672436
104.885078,-61.677536
101.218208,-59.761791
100.983986,-60.401363
100.791534,-60.375317
100.680313,-60.360264
100.616035,-60.351566
101.392639,-60.231464
101.330673,-59.404263
102.863449,-58.278500
105.454819,-57.790977
107.392464,-57.447178
105.863388,-55.962223
104.954498,-55.085052
101.750801,-50.379761
101.524994,-50.683403
